,preds,truth
28,0.00020476190476190477,0.0003333333333333333
283,0.002,0.0013333333333333333
292,0.00014847814723975715,9.09090909090909e-05
224,0.0002833333333333333,0.00010526315789473685
137,0.000494047619047619,0.0005555555555555556
83,0.00025340802987861813,9.09090909090909e-05
56,0.0002235294117647059,0.00025
6,0.0002503455608718767,0.00025
34,0.00020476190476190477,0.00014285714285714287
298,0.00014025974025974028,0.0003333333333333333
12,0.0013483405483405485,0.0005
8,0.00024705882352941174,0.000625
197,0.0003,9.09090909090909e-05
74,0.005,0.005
244,0.002,0.002
289,0.00023722943722943721,0.0003333333333333333
56,0.0013333333333333333,9.09090909090909e-05
289,0.00023615288220551383,9.09090909090909e-05
99,0.00018029632905793895,0.00025
144,0.0017333333333333333,0.002
263,0.0004932748538011697,0.0005
239,0.0002833333333333333,0.0003333333333333333
161,0.00014915966386554622,0.00025
140,0.00017563025210084034,0.00025
230,0.0005361111111111111,0.000625
107,0.005,0.005
19,0.00017781954887218047,0.0005555555555555556
96,0.0002360598465861624,0.000625
23,9.751651856915015e-05,0.00010526315789473685
135,0.0013333333333333333,0.00010526315789473685
156,0.0004912698412698412,9.523809523809524e-05
150,0.0005861111111111111,0.0005555555555555556
308,0.005,0.005
31,0.0022210526315789474,9.523809523809524e-05
155,0.002,0.002
289,0.0006000000000000001,0.0005
142,0.0001847041847041847,0.0003333333333333333
166,0.0005861111111111111,0.000625
90,0.00011285968933027756,0.00010526315789473685
34,0.00024019607843137254,0.00025
134,0.00013220551378446114,9.523809523809524e-05
159,0.005,0.005
228,0.00023095238095238095,0.0003333333333333333
155,0.0016,0.0013333333333333333
199,0.00028337510442773603,0.00010526315789473685
268,0.005,0.005
206,0.0004404040404040404,0.0005555555555555556
77,0.0001087719298245614,9.09090909090909e-05
273,0.00023923444976076553,0.0003333333333333333
174,0.00016524064171122995,0.00025
44,0.00017058823529411763,0.00014285714285714287
199,0.00011285968933027756,0.00014285714285714287
220,0.00012324929971988793,0.00014285714285714287
211,0.00023674136321195143,0.00014285714285714287
302,0.00010085909962070953,0.00011764705882352942
171,0.0014666666666666665,0.0013333333333333333
302,0.00021341991341991342,0.00025
191,0.0004912698412698412,0.000625
2,0.001249624060150376,9.523809523809524e-05
238,0.0005861111111111113,0.0005
197,0.0013333333333333333,0.0013333333333333333
190,0.00019074960127591706,0.0003333333333333333
136,0.0005361111111111111,0.0005555555555555556
296,0.00046540404040404035,0.000625
37,0.0004292929292929293,0.000625
306,0.0005877192982456141,9.523809523809524e-05
197,0.0017333333333333333,0.002
189,0.0005801587301587301,0.000625
47,0.0008666666666666666,9.523809523809524e-05
47,0.005,0.005
262,0.00011876750700280112,0.00014285714285714287
262,0.0004554112554112554,0.001
290,0.00046827485380116954,0.000625
202,0.00016028708133971294,0.0003333333333333333
40,0.002,9.523809523809524e-05
266,0.002,0.002
134,0.00031666666666666665,0.0003333333333333333
50,0.000625,0.0005555555555555556
45,0.0002121590741559782,0.00011764705882352942
152,0.0005,0.0005
51,0.00012494873547505127,0.00011764705882352942
212,0.0001896103896103896,0.00010526315789473685
241,0.0004921052631578947,0.000625
162,0.0005472222222222223,0.000625
106,0.00013277310924369746,0.00014285714285714287
116,0.0003,0.00010526315789473685
78,0.0001202122954444936,0.00011764705882352942
127,0.0002696969696969697,0.0003333333333333333
30,0.0014666666666666665,0.0013333333333333333
305,0.00015630252100840337,0.00014285714285714287
139,0.00024523809523809524,0.00011764705882352942
107,0.00044444444444444447,0.0005
256,0.00012773109243697478,0.00014285714285714287
229,0.002,0.002
34,0.00048015873015873014,0.0005
230,0.00013781512605042016,9.523809523809524e-05
100,0.001,0.001
141,0.002,0.002
224,0.0005087719298245613,0.000625
67,0.000494047619047619,0.000625
3,0.00012742551566080978,9.523809523809524e-05
31,0.0012666666666666664,0.001
258,0.00023722943722943724,0.0003333333333333333
136,0.0008666666666666666,0.001
235,0.0005611111111111112,0.000625
87,0.00017058823529411763,0.00025
78,0.0005801587301587302,0.0005555555555555556
210,0.0002401002506265664,0.0003333333333333333
239,0.0017333333333333333,0.002
37,0.00048216374269005846,0.0005555555555555556
50,0.0013333333333333333,0.0013333333333333333
187,0.0005333333333333334,0.00010526315789473685
302,0.00021904761904761907,9.523809523809524e-05
58,0.0002063397129186603,0.00025
273,0.0005416666666666668,0.000625
108,0.0013333333333333333,0.0013333333333333333
264,0.002,0.002
223,0.0005472222222222223,0.0005555555555555556
254,0.0003158008658008658,9.09090909090909e-05
15,0.0002543859649122807,0.0005
267,0.001,0.001
110,0.0001439963545226703,0.00010526315789473685
32,0.00032294372294372297,0.0005
123,0.00034201222753854334,0.000625
213,0.0003503455608718766,0.00010526315789473685
266,0.00012773109243697478,0.00014285714285714287
137,0.0001969629957246056,0.00010526315789473685
90,0.0013333333333333333,0.0013333333333333333
98,0.0002559011164274322,0.0003333333333333333
267,0.00014399635452267033,0.0003333333333333333
259,0.00012525431225121627,9.09090909090909e-05
231,0.0016,0.002
113,0.00012646388699020277,0.00010526315789473685
188,0.0018666666666666664,0.002
235,0.005,0.005
225,0.005,0.005
147,0.002,0.002
130,0.004021052631578948,0.005
167,0.00012324929971988796,0.00011764705882352942
69,0.00046827485380116954,0.0005
195,0.001,0.001
41,0.00014411764705882352,0.00014285714285714287
300,0.00014411764705882352,0.00011764705882352942
297,0.0002693931799194957,0.0005555555555555556
155,0.005,0.005
5,0.0014666666666666667,0.005
77,0.00012742551566080978,0.00014285714285714287
212,0.002,0.002
208,0.0001466828836797877,0.00025
280,0.00046540404040404035,0.0005555555555555556
261,0.005,0.005
161,0.0002240829346092504,9.523809523809524e-05
128,0.002,0.002
13,0.00025,0.0005
137,0.0008181818181818183,0.001
1,0.0008598930481283423,0.005
117,0.00013067226890756302,0.00025
281,0.00027857142857142854,0.0003333333333333333
181,0.0018666666666666664,0.002
76,0.00013781512605042016,0.00010526315789473685
169,0.0002710526315789474,0.0003333333333333333
180,0.00015064935064935066,0.0003333333333333333
248,0.00013277310924369746,9.523809523809524e-05
306,0.002,0.002
65,0.00012525431225121627,0.00011764705882352942
311,0.0005472222222222223,0.0005555555555555556
106,0.0005861111111111111,0.0005
51,0.0013333333333333333,0.0013333333333333333
201,0.0005,0.000625
54,0.00023722943722943724,9.09090909090909e-05
228,0.0013333333333333333,0.0013333333333333333
146,0.00014399635452267033,9.09090909090909e-05
89,0.00016780587833219415,0.00014285714285714287
5,0.00013381649310441882,0.00011764705882352942
207,0.00045438596491228074,0.0005
59,0.00055,0.0005555555555555556
177,0.0012,0.001
306,0.0002087719298245614,0.00025
153,0.0004571637426900585,0.0005555555555555556
93,0.005,0.005
153,0.0001468671679197995,9.523809523809524e-05
190,0.005,0.005
291,0.0002710526315789474,0.0003333333333333333
60,0.0005611111111111111,0.0005555555555555556
275,0.0005361111111111111,0.0005
93,0.00026671122994652405,0.00025
75,0.0005361111111111111,0.0005555555555555556
15,0.00045741626794258374,0.0013333333333333333
53,0.0005801587301587302,0.000625
163,0.00032294372294372297,0.0003333333333333333
119,0.00027857142857142854,0.0003333333333333333
8,0.0002235294117647059,0.0005555555555555556
160,0.00028020050125313284,9.523809523809524e-05
143,0.00027139819245082405,0.0005
116,0.00022494873547505124,0.0003333333333333333
253,0.005,0.005
123,0.00012324929971988796,0.00011764705882352942
187,0.0001226890756302521,0.00014285714285714287
74,0.00010239234449760765,9.09090909090909e-05
310,0.002,0.002
307,0.0005333333333333334,0.0005
57,0.0004321637426900585,0.0005
72,0.00012324929971988793,0.00014285714285714287
43,0.0001170359052711994,0.00011764705882352942
154,0.0004773809523809524,0.0005555555555555556
49,0.00013277310924369751,0.00014285714285714287
92,0.0004554112554112554,0.001
169,0.0013333333333333333,0.0013333333333333333
224,0.00017619047619047622,0.00014285714285714287
138,0.0001223834988540871,0.00014285714285714287
107,0.0001924812030075188,0.00010526315789473685
190,0.00020210084033613448,0.00025
3,0.0002753246753246753,0.00010526315789473685
8,0.00018067226890756304,0.00014285714285714287
296,0.001,0.001
270,0.00027963849016480596,0.00010526315789473685
63,0.0005,0.0005555555555555556
25,0.0017333333333333333,0.002
217,0.00010085909962070953,0.00010526315789473685
216,0.0002401002506265664,9.523809523809524e-05
11,0.0013483405483405485,0.0005555555555555556
7,0.0001226890756302521,0.0003333333333333333
166,0.005,0.005
211,0.000494047619047619,0.000625
272,0.0005833333333333334,0.0005555555555555556
54,0.0005361111111111111,0.000625
98,0.00011573050272740675,9.09090909090909e-05
300,0.0005472222222222223,0.0005555555555555556
37,0.002,0.0013333333333333333
302,0.0005583333333333334,0.0005
136,0.002,0.002
203,0.0001238095238095238,0.00014285714285714287
303,0.00027857142857142854,0.00010526315789473685
224,0.002,0.002
219,0.00010590111642743222,0.00010526315789473685
107,0.000675,0.000625
240,0.001,0.001
180,0.0001764638869902028,0.00010526315789473685
140,0.0002833333333333333,0.0003333333333333333
156,0.002,0.002
28,0.005,0.005
68,0.0001463773069036227,0.00011764705882352942
201,0.00014381207028265852,0.00014285714285714287
183,0.00010590111642743222,0.00010526315789473685
308,0.00055,0.0005
136,0.0004404040404040404,9.09090909090909e-05
234,0.00014971988795518207,0.00011764705882352942
263,0.00019248120300751877,0.00010526315789473685
177,0.005,0.005
297,0.002,0.002
81,0.0013333333333333333,0.0013333333333333333
127,0.000687719298245614,0.001
5,0.00013067226890756302,0.00010526315789473685
27,0.00012773109243697478,0.00014285714285714287
295,0.00023295739348370924,0.0003333333333333333
221,0.001,0.001
279,0.00012773109243697478,0.00011764705882352942
263,0.0016,0.0013333333333333333
164,0.0002681818181818181,0.00014285714285714287
284,0.0004554112554112554,0.001
278,0.0008210526315789474,0.001
242,0.0005583333333333333,0.0005555555555555556
283,0.00012532467532467534,9.523809523809524e-05
97,0.000315007215007215,0.0005
272,0.0012666666666666666,0.00010526315789473685
160,0.0005222222222222223,0.0005555555555555556
148,0.0041,0.005
118,0.001,0.001
130,0.0004904040404040404,0.00010526315789473685
182,0.00016582633053221287,0.00011764705882352942
208,0.00012742551566080978,0.00011764705882352942
177,0.00017494873547505127,0.00010526315789473685
164,0.00023615288220551383,9.523809523809524e-05
227,0.0013333333333333333,0.0013333333333333333
163,0.000675,0.0005555555555555556
66,0.001,0.001
109,0.00013277310924369746,0.00014285714285714287
262,0.00022105263157894735,0.00025
68,0.002,0.002
178,0.00012532467532467534,0.00010526315789473685
138,0.0008666666666666666,9.523809523809524e-05
16,0.00016524064171122995,0.0005
156,0.0002671052631578948,9.09090909090909e-05
95,0.0001238095238095238,9.523809523809524e-05
309,0.0008857142857142857,0.001
52,0.0008181818181818183,0.001
128,0.00013277310924369746,0.00014285714285714287
105,0.00032294372294372297,0.00025
45,0.00011486470186160588,0.00014285714285714287
221,0.0002285714285714286,0.00025
136,0.0013333333333333333,0.0013333333333333333
231,0.00036262626262626265,0.0003333333333333333
102,0.0005821637426900586,0.0005
229,0.00010085909962070953,0.00010526315789473685
148,0.0006000000000000001,0.00010526315789473685
33,0.0005222222222222223,0.000625
194,0.0013333333333333333,0.0013333333333333333
309,0.005,0.005
2,0.0013483405483405485,0.00014285714285714287
259,0.0013515151515151515,0.002
189,0.0005722222222222222,0.0005555555555555556
46,0.0007750000000000001,9.09090909090909e-05
224,0.00017695374800637959,0.0003333333333333333
189,0.0002279153766769866,0.00011764705882352942
76,0.0016181818181818183,0.002
84,0.002,0.002
129,0.00012324929971988796,0.00014285714285714287
229,0.00012773109243697478,0.00014285714285714287
278,0.0005333333333333334,0.0005555555555555556
63,0.0002034688995215311,9.523809523809524e-05
40,0.0013333333333333333,0.0013333333333333333
0,0.0006607142857142856,0.00010526315789473685
196,0.0013333333333333333,0.0013333333333333333
132,0.002,0.002
106,0.0001896103896103896,0.0003333333333333333
160,0.005,0.005
224,0.005,0.005
104,0.0008210526315789474,0.001
172,0.00012324929971988793,0.00014285714285714287
61,0.0016,0.0013333333333333333
13,0.00018923444976076556,0.0005555555555555556
160,0.0005181818181818182,0.000625
158,0.0001253246753246753,0.00011764705882352942
181,0.00023067226890756306,0.00014285714285714287
312,0.001,0.001
21,0.0003959595959595959,0.0005
238,0.0008210526315789474,0.001
74,0.001,0.0003333333333333333
146,0.00017494873547505124,0.0003333333333333333
144,0.0005750000000000001,0.000625
80,0.00011068848592068407,0.00014285714285714287
65,0.001,9.09090909090909e-05
191,0.0014666666666666667,0.0013333333333333333
267,0.002,0.0013333333333333333
184,0.0001238095238095238,0.00011764705882352942
281,0.0013333333333333333,0.0013333333333333333
263,0.00014513556618819777,9.09090909090909e-05
126,0.00023636363636363633,0.0003333333333333333
174,0.0004931818181818182,0.0005
88,0.0001592436974789916,0.00014285714285714287
280,0.0003467532467532468,9.523809523809524e-05
103,0.00055,0.0005555555555555556
38,0.0003059011164274322,0.0003333333333333333
166,0.0013333333333333333,0.0013333333333333333
119,0.0005750000000000001,0.0005555555555555556
97,0.0001223834988540871,9.523809523809524e-05
204,0.00010868347338935575,0.00011764705882352942
47,0.00011573050272740675,0.00014285714285714287
92,0.0001517249004865104,9.09090909090909e-05
82,0.0005472222222222223,0.0005555555555555556
211,0.0005278195488721805,9.09090909090909e-05
42,0.001075598086124402,9.09090909090909e-05
41,0.002,0.0013333333333333333
8,0.00020924369747899162,0.00011764705882352942
235,0.00012238349885408708,9.09090909090909e-05
293,0.0001847041847041847,0.0003333333333333333
293,0.005,0.005
29,0.00029880952380952384,0.00014285714285714287
236,0.00011316526610644258,9.09090909090909e-05
299,0.0005542929292929293,0.000625
231,0.0008190476190476191,0.001
134,0.0009166666666666666,0.001
141,0.0005750000000000001,0.000625
62,0.0013333333333333333,0.0003333333333333333
264,0.0013483405483405485,0.0005555555555555556
114,0.0006710526315789475,0.00010526315789473685
149,0.00035945165945165946,0.0005555555555555556
50,0.0005611111111111112,0.000625
171,0.0005611111111111111,0.0005555555555555556
199,0.0003503455608718767,0.0003333333333333333
17,0.00020210084033613448,0.0003333333333333333
264,0.0002710526315789473,9.09090909090909e-05
53,0.0004634920634920635,0.0005555555555555556
139,0.0002943931799194957,9.09090909090909e-05
275,0.0008181818181818183,0.001
16,0.00017207792207792207,0.0005555555555555556
77,0.00022142857142857148,9.523809523809524e-05
262,0.00019248120300751882,9.523809523809524e-05
45,0.00020476190476190477,0.00025
73,0.00048216374269005846,0.0005
191,0.00011790170613700027,0.00014285714285714287
299,0.00012324929971988793,0.00014285714285714287
56,0.0006111111111111111,0.0005555555555555556
238,0.00012773109243697478,9.523809523809524e-05
204,0.0017333333333333333,0.002
138,0.00020714285714285718,0.00025
52,0.0005361111111111111,0.000625
296,0.00025438596491228065,0.0003333333333333333
71,0.00015420168067226893,0.00014285714285714287
161,0.00025438596491228065,0.0003333333333333333
237,0.0008500000000000001,0.000625
304,0.0005027777777777778,0.0005555555555555556
79,0.00013885850991114147,0.00010526315789473685
214,0.00047938596491228075,0.00010526315789473685
33,0.0008210526315789474,0.001
128,0.0002543859649122807,0.00025
256,0.00037420634920634925,0.0005555555555555556
202,0.0007611111111111111,0.000625
262,0.0004404040404040404,0.0005
66,0.0008416666666666668,0.0003333333333333333
132,0.00010590111642743222,9.09090909090909e-05
151,0.002,0.002
200,0.00014112554112554113,0.0003333333333333333
105,0.00013277310924369746,9.523809523809524e-05
193,0.0011333333333333332,0.001
188,0.00016028708133971294,0.00025
34,0.0013333333333333333,0.0013333333333333333
54,0.0005750000000000001,0.0005
90,0.0001798064680417622,9.09090909090909e-05
122,0.00019161540214171792,9.523809523809524e-05
190,0.0004932748538011697,0.00010526315789473685
75,0.00011038290914451904,0.00014285714285714287
279,0.0005527777777777778,0.000625
68,0.0006710526315789475,0.001
12,0.0013483405483405485,0.00025
51,0.003211111111111111,0.005
195,0.0004912698412698412,9.09090909090909e-05
62,0.0007460526315789474,0.000625
206,0.00010085909962070953,9.09090909090909e-05
196,0.00022142857142857142,9.09090909090909e-05
20,0.00018874458874458875,0.0005
103,0.0013333333333333333,0.0013333333333333333
255,0.005,0.005
215,0.0002725677830940988,0.0003333333333333333
254,0.00011764705882352943,9.523809523809524e-05
78,0.00017315347191508183,9.523809523809524e-05
145,0.00027857142857142854,0.0003333333333333333
300,0.0003252525252525252,9.523809523809524e-05
256,0.0010666666666666667,0.001
108,0.00011068848592068407,9.523809523809524e-05
162,0.00014668288367978769,9.523809523809524e-05
156,0.0001223834988540871,0.00014285714285714287
103,0.00020210084033613448,0.00010526315789473685
217,0.005,0.005
9,0.0003873224728487887,0.0013333333333333333
123,0.0003333333333333333,0.0003333333333333333
273,0.0005611111111111112,0.0005555555555555556
163,0.0001422010909627009,0.00025
242,0.005,0.005
13,0.000520959595959596,0.001
147,0.00011734148204736441,0.00011764705882352942
294,0.0005,0.0005555555555555556
46,0.0001517249004865104,0.00011764705882352942
151,0.00011372549019607843,0.00011764705882352942
24,0.00013277310924369746,0.00014285714285714287
64,0.0003983405483405484,0.000625
309,0.0005861111111111111,0.000625
166,0.0002833333333333333,0.00025
110,0.0008210526315789474,0.001
29,0.0013483405483405485,0.00025
188,0.0005333333333333334,0.000625
72,0.0005059011164274322,0.001
124,0.0013483405483405485,0.001
168,0.00055,0.000625
222,0.0005722222222222222,0.0005555555555555556
252,0.00010286411215203784,9.523809523809524e-05
173,0.005,0.005
275,0.0001277310924369748,0.00011764705882352942
249,0.00010085909962070953,0.00010526315789473685
173,0.00014313055365686945,0.0003333333333333333
183,0.00015924369747899163,0.00011764705882352942
95,0.001,0.001
226,0.005,0.005
86,0.00011542492595124176,0.00010526315789473685
271,0.0001944862155388471,0.0003333333333333333
261,0.00020714285714285718,0.00014285714285714287
288,0.00014313055365686945,0.00010526315789473685
161,0.003211111111111111,0.005
237,0.002,0.002
186,0.005,0.005
76,0.0005861111111111113,0.000625
19,0.0005,0.000625
96,0.0001223834988540871,9.09090909090909e-05
216,0.0005210526315789475,0.000625
233,0.0005,0.0005555555555555556
254,0.0013333333333333333,0.0013333333333333333
100,0.0005181818181818182,0.0005555555555555556
131,0.0016,0.0013333333333333333
299,0.0013333333333333333,0.0013333333333333333
71,0.0001223834988540871,0.00011764705882352942
184,0.001,0.001
182,0.00046827485380116965,0.0005
201,0.001,0.001
176,0.0005861111111111113,0.000625
18,0.00011455912508544086,0.00014285714285714287
98,0.002,0.002
42,0.0013333333333333333,0.0013333333333333333
274,0.002,0.002
80,0.005,0.005
158,0.00020420168067226892,0.00014285714285714287
304,0.005,0.005
166,0.0005472222222222222,0.0005
6,0.0008401002506265665,0.005
28,0.0002543859649122807,0.00014285714285714287
154,0.00030238095238095236,0.0003333333333333333
60,0.00011820728291316525,0.00011764705882352942
120,0.0005361111111111111,0.0005
135,0.0008666666666666666,0.001
25,0.0001202122954444936,0.00025
273,0.002,0.002
304,0.00024523809523809524,0.00010526315789473685
238,0.0005750000000000001,0.00025
0,0.003211111111111111,0.0003333333333333333
83,0.00011790170613700027,0.00014285714285714287
232,0.00011038290914451906,0.00014285714285714287
141,0.0005277777777777778,0.0005555555555555556
267,0.0006000000000000001,0.0005555555555555556
21,0.0004499487354750513,9.523809523809524e-05
225,0.0005027777777777779,0.0005555555555555556
146,0.0005722222222222222,0.0005
266,0.0003,0.0003333333333333333
298,0.0013333333333333333,0.0013333333333333333
186,0.0001463773069036227,0.00025
180,0.0014666666666666667,0.0013333333333333333
4,0.00010038733196627933,0.002
186,0.0013333333333333333,0.0013333333333333333
132,0.00019248120300751882,9.523809523809524e-05
210,0.00036969696969696967,9.09090909090909e-05
73,0.0005722222222222222,0.000625
312,0.0013333333333333333,0.0013333333333333333
153,0.002,0.002
163,0.002,0.002
59,0.0002285714285714286,0.00011764705882352942
41,0.00022105263157894735,0.00011764705882352942
54,0.00017058823529411763,0.00014285714285714287
260,0.0004904040404040404,0.0005
242,0.000315007215007215,0.0005
182,0.002,0.002
131,0.005,0.005
261,0.0013483405483405485,0.00011764705882352942
232,0.001,0.001
53,0.0013483405483405485,0.0013333333333333333
194,0.0005861111111111113,0.000625
299,0.00029834054834054833,9.09090909090909e-05
206,0.00022142857142857142,0.00010526315789473685
296,0.005,0.005
121,0.005,0.005
3,0.0001439963545226703,0.0013333333333333333
233,0.0008210526315789474,0.001
59,0.0005722222222222223,0.0005
208,0.0004904040404040404,0.0005
175,0.0005583333333333334,0.000625
241,0.00014399635452267033,0.0003333333333333333
111,0.00025,9.523809523809524e-05
101,0.0013333333333333333,0.0013333333333333333
63,0.0013483405483405485,0.00011764705882352942
58,0.0013483405483405485,0.002
39,0.0004404040404040404,0.0005555555555555556
153,0.0005333333333333334,0.000625
188,0.00011229946524064171,0.00011764705882352942
33,0.0017333333333333333,0.0013333333333333333
44,0.00031666666666666665,0.0003333333333333333
149,0.00045741626794258374,9.523809523809524e-05
68,0.0013483405483405485,0.00014285714285714287
194,0.0006000000000000001,0.0005
20,0.002,0.002
217,0.0002543859649122807,0.00025
227,0.00023722943722943721,0.0003333333333333333
111,0.0008210526315789474,0.001
88,0.00012324929971988793,9.523809523809524e-05
297,0.00025,9.09090909090909e-05
84,0.0005861111111111113,0.0005555555555555556
133,0.002,0.002
98,0.0005611111111111112,0.0005555555555555556
273,0.0013333333333333333,0.0013333333333333333
67,0.0004888888888888889,0.0005555555555555556
114,0.0001439963545226703,0.0003333333333333333
122,0.0008666666666666666,0.001
278,0.0005444444444444444,9.523809523809524e-05
166,0.002,0.002
258,0.005,0.005
109,0.0008210526315789474,9.523809523809524e-05
132,0.0013333333333333333,0.0013333333333333333
192,0.00019210526315789476,0.00025
212,0.00048216374269005846,0.0005555555555555556
22,0.00014381207028265854,0.00011764705882352942
293,0.00021124871001031994,0.00025
69,0.0013333333333333333,0.0013333333333333333
233,0.00014437229437229437,0.00014285714285714287
30,0.00017819548872180453,0.00025
246,0.00018381649310441882,9.523809523809524e-05
119,0.002,0.0013333333333333333
165,0.0002710526315789474,0.00010526315789473685
240,0.0001798064680417622,0.00011764705882352942
275,0.0017333333333333333,0.0013333333333333333
214,0.0005250000000000001,0.0005555555555555556
228,0.00040515873015873027,0.000625
283,0.0004554112554112554,0.001
11,0.0013333333333333333,0.002
97,0.0001463773069036227,0.00010526315789473685
48,0.000697567783094099,9.523809523809524e-05
287,0.00022343358395989976,0.0003333333333333333
26,0.0017333333333333333,0.0013333333333333333
76,0.00024523809523809524,0.00014285714285714287
59,0.00012742551566080978,0.00014285714285714287
186,0.00036031746031746034,9.09090909090909e-05
117,0.0001517249004865104,0.00014285714285714287
29,0.002,9.523809523809524e-05
257,0.0006710526315789475,0.000625
190,0.0004932748538011696,0.0005
52,0.0005087719298245614,0.00010526315789473685
81,0.00012773109243697478,0.00011764705882352942
212,0.001,0.001
131,0.00020476190476190477,9.523809523809524e-05
9,0.00028181148057309047,0.00010526315789473685
207,0.002,0.002
166,0.0008848484848484849,0.001
221,0.005,0.005
250,0.00012773109243697478,0.00011764705882352942
91,0.002,0.002
269,0.0016,0.002
73,0.005,0.005
16,0.0005583333333333333,9.09090909090909e-05
245,0.0001202122954444936,0.00011764705882352942
209,0.005,0.005
293,0.0005861111111111113,0.000625
167,0.00012829131652661064,0.00014285714285714287
106,0.0013515151515151515,0.0013333333333333333
300,0.0004320707070707071,0.00010526315789473685
281,0.0003585858585858586,9.09090909090909e-05
123,0.0011861528822055137,9.09090909090909e-05
278,0.005,0.005
268,0.00020714285714285718,0.00025
157,0.0005472222222222223,0.0005
53,0.0005,0.0005
0,0.0006607142857142856,0.00014285714285714287
8,0.0003289891395154553,0.0005
154,0.0005861111111111111,0.0005
315,0.005,0.005
26,0.0006111111111111111,0.000625
13,0.00039210526315789474,9.09090909090909e-05
198,0.005,0.005
69,0.0002666666666666667,0.00025
36,0.00024962406015037594,0.0003333333333333333
303,0.0008210526315789474,0.001
260,0.0002833333333333333,0.0003333333333333333
191,0.0004821637426900585,0.0005
146,0.0005250000000000001,0.0005555555555555556
250,0.0002543859649122807,0.00025
294,0.00046540404040404046,0.000625
74,0.002,0.002
147,0.00011068848592068407,0.00014285714285714287
260,0.00018961038961038963,0.00011764705882352942
126,0.004019047619047619,0.005
192,0.00013067226890756302,0.0003333333333333333
197,0.001,0.001
206,0.0008857142857142857,0.001
102,0.00019210526315789476,0.00011764705882352942
173,0.00016580086580086583,9.09090909090909e-05
263,0.005,0.005
42,0.0005972222222222223,0.000625
255,0.0003158008658008658,9.09090909090909e-05
46,0.0005333333333333334,0.0005
294,0.005,0.005
170,0.001,0.001
260,0.00014313055365686945,9.09090909090909e-05
306,0.0013333333333333333,0.0013333333333333333
228,0.00010868347338935575,9.523809523809524e-05
176,0.00048216374269005846,0.0005555555555555556
63,0.0013483405483405485,0.00025
